#{"t_start": 1778775221.894233, "env_id": "None"}
r,l,t
-210147.479776,8760,9844.55835
-223910.345868,8760,9892.582802
-223489.948647,8760,9898.489774
-222614.519277,8760,9904.458249
-222262.847402,8760,9910.388718
-222243.159973,8760,9916.326321
-241810.916828,8760,9963.968823
-241660.459715,8760,9969.887395
-241299.807077,8760,9975.817826
-242367.215856,8760,9981.758805
-241274.197074,8760,9987.680784
-237311.068499,8760,10034.185876
-237335.57496,8760,10040.119871
-238523.187169,8760,10046.024588
-237962.424217,8760,10051.924928
-236629.81628,8760,10057.815276
-254959.769383,8760,10105.430784
-254060.806038,8760,10111.426631
-254997.716953,8760,10117.427352
-255949.092649,8760,10123.3585
-255550.42633,8760,10129.296544
-253997.562467,8760,10177.247962
-252349.414544,8760,10183.495068
-253343.285197,8760,10189.713209
-253833.785874,8760,10195.921039
-253463.899712,8760,10202.207545
-283465.320975,8760,10247.031268
-285058.323531,8760,10253.119996
-285239.778529,8760,10259.124704
-282716.661129,8760,10265.121965
-284562.555781,8760,10271.055622
-283082.101047,8760,10317.178432
-282608.225946,8760,10323.118108
-284201.595989,8760,10329.027763
-282476.971594,8760,10334.969738
-282813.899394,8760,10340.932402
-283684.172651,8760,10346.697965
